playername,cspm,dpm,killsat15,deathsat15,xpdiffat15,firstblood,golddiffat15
PowerOfEvil,8.9474,447.9934,1,0,-76,0,-136
Bjergsen,8.5197,374.0132,1,0,76,0,136
ry0ma,9.556,664.5471,1,0,270,0,729
Takeover,9.3073,574.1741,0,0,-270,0,-729
jojopyun,8.7189,416.0612,1,1,415,1,644
Blue,7.9924,688.4895,0,1,-415,0,-644
ShowMaker,6.742,143.3522,0,1,-1009,1,-947
Lava,9.6701,201.2912,0,1,-610,0,-822
Chovy,10.9573,343.0177,1,1,63,0,453
Karis,8.1338,668.5211,0,0,-711,0,348
Chovy,10.1408,529.0845,0,0,711,0,-348
Dajor,8.5981,511.9938,0,0,820,0,257
caPs,9.3363,451.0206,0,0,-719,0,-417
Perkz,12.1807,460.5577,0,0,719,0,417
toucouille,10.5804,374.9585,1,0,-157,0,18
toucouille,7.9481,147.2604,0,2,-168,0,-1230
Bjergsen,9.4025,272.1984,2,1,168,0,1230
Faker,9.7748,500.6225,0,0,63,0,291
FATE,9.0197,585.3897,1,0,-629,0,187
Zeka,10.3706,730.5577,0,0,629,0,-187
jojopyun,8.1595,534.6933,1,0,-514,0,553
ry0ma,8.681,601.4417,0,0,514,0,-553
jojopyun,10.355,577.4541,2,0,507,0,1298
Palafox,10.1282,376.25,0,1,32,0,-213
Palafox,7.606,453.0506,0,0,98,0,-79
Fudge,7.8231,549.8299,1,1,-140,0,-154
Palafox,7.7891,316.7347,1,2,140,0,154
Chovy,11.0725,468.4242,2,0,1099,1,1442
Lava,10.6717,315.1077,0,0,-84,0,-11
Zeka,9.5172,552.489,0,1,426,0,790
Clozer,9.6223,473.6897,0,1,-299,0,-273
Clozer,9.4399,792.159,0,0,1,0,-49
Bdd,7.0876,258.8786,0,1,-566,1,-197
Faker,8.3019,443.6981,2,0,-128,0,-50
Bdd,7.3711,326.4403,1,1,128,0,50
ShowMaker,10.2225,559.0337,1,0,1519,0,883
Lava,8.7042,520.0244,0,0,974,1,1239
FATE,8.1907,682.8117,0,2,-974,0,-1239
NUCLEARINT,7.7542,363.7182,0,0,-351,0,759
Dajor,6.7373,262.5,0,1,351,0,-759
Larssen,8.7429,426.72,3,0,425,1,248
Vetheo,8.4709,632.561,0,1,-385,0,-562
Bjergsen,8.9722,821.1747,0,0,-8,0,232
Bjergsen,9.1663,507.319,0,1,-852,0,-1245
Blue,10.0949,243.6246,3,0,852,0,1245
Blue,9.0423,310.1972,3,0,531,0,1475
Blue,8.9882,473.723,0,1,-1138,0,-1314
Bjergsen,9.1945,489.9607,2,0,1138,0,1314
Chovy,9.6019,301.2178,0,0,620,0,421
Chovy,8.7384,463.0279,1,2,358,0,315
Bdd,9.6671,610.466,1,0,404,1,995
Zeka,9.5606,916.8842,0,1,-404,0,-995
Bdd,7.768,648.6877,0,0,201,0,242
NUCLEARINT,9.863,471.8493,1,0,145,1,1457
Dajor,7.6369,317.2391,0,0,-395,0,-538
nukeduck,9.0969,265.5218,0,0,395,0,538
Reeker,8.3077,366.1065,1,1,13,0,-136
Vetheo,9.0888,576.9231,1,0,-13,0,136
Larssen,8.6229,526.5527,1,1,-637,0,-338
Fudge,7.8832,444.6266,0,1,-1142,1,-1071
Faker,7.8781,441.7064,1,0,-161,1,556
ShowMaker,8.8753,338.7922,0,1,161,0,-556
Clozer,8.9284,601.2354,0,1,-552,1,52
jojopyun,8.8258,396.3636,0,0,439,0,942
Bjergsen,8.0682,534.8106,1,0,-439,1,-942
jojopyun,7.9589,435.6535,1,0,1318,0,1404
Dajor,10.0486,253.2901,2,0,222,0,786
nukeduck,6.4615,304.4396,0,0,-1245,0,-3063
Perkz,10.0876,616.2522,1,0,16,0,660
Vetheo,9.1068,355.7618,1,0,-16,0,-660
caPs,9.3353,517.4622,2,1,-66,0,352
Humanoid,9.285,771.7263,1,2,628,1,1621
Reeker,7.5882,964.8309,1,0,-105,1,-257
NUCLEARINT,7.6103,611.9779,2,1,105,0,257
nukeduck,10.629,603.4622,2,1,-116,0,-79
Humanoid,10.7675,349.5441,1,2,116,0,79
Keaiduo,9.2171,732.1418,1,0,-466,0,-342
toucouille,7.4387,523.1812,2,0,416,0,1216
Bjergsen,9.7264,336.1194,0,1,-273,0,-163
Abbedagge,8.7811,536.1194,0,0,273,1,163
PowerOfEvil,8.3898,391.2712,1,1,-690,0,-163
Abbedagge,7.5913,305.9079,0,1,-981,0,-527
Palafox,8.5442,467.7713,2,0,981,1,527
Keaiduo,10.0528,357.6781,1,0,189,0,910
Fudge,5.0537,120.8251,0,0,1286,0,-197
jojopyun,7.529,473.064,0,3,-1286,0,197
toucouille,8.1991,483.4553,1,0,-637,0,-600
Ablazeolive,8.287,727.6428,0,0,637,0,600
PowerOfEvil,8.9054,584.2178,0,0,94,0,378
Bjergsen,8.3553,300.8252,0,0,-94,0,-378
Faker,9.9232,246.6667,1,1,28,0,435
Faker,6.7375,313.5548,1,1,-879,0,-595
Karis,7.8937,556.505,1,0,879,0,595
Karis,8.4558,428.6901,0,0,-33,0,343
Aria,8.0808,520.1347,0,1,-280,0,-617
Aria,7.6258,130.3406,0,0,-534,1,-1245
ShowMaker,9.7367,300.492,0,0,-192,0,-20
FATE,9.426,498.5671,0,0,192,0,20
ShowMaker,10.2148,391.9329,0,1,-211,0,8
Clozer,8.789,431.7398,1,0,-780,0,-591
Chovy,10.9149,495.1666,1,0,780,0,591
Clozer,8.61,498.7732,0,0,-769,0,-230
Chovy,8.8464,809.2403,0,0,769,1,230
FIESTA,9.0365,553.4375,0,1,-65,0,-506
Lava,9.4531,750.3646,2,0,65,0,506
FIESTA,8.1931,447.4759,1,0,1210,0,355
Zeka,9.6363,533.368,0,0,-419,0,-97
Karis,8.701,612.1587,1,0,419,0,97
Karis,7.7977,575.6498,0,0,-82,1,-221
Zeka,10.0389,243.9689,0,0,82,0,221
Zeka,10.0946,363.6528,0,0,660,0,384
Vetheo,7.1966,513.6971,0,0,625,0,12
Perkz,9.5128,232.6661,0,0,1266,0,376
Humanoid,10.4069,402.6684,2,0,958,1,2253
Sertuss,7.7652,270.6204,0,1,-958,0,-2253
Reeker,8.8148,215.7037,0,1,-1535,0,-1343
caPs,9.6296,301.2593,1,0,1535,0,1343
Faker,9.2862,988.9075,0,0,469,1,543
Quid,7.2979,586.8682,0,0,-469,0,-543
Clozer,9.6118,563.4538,2,0,1249,1,896
nukeduck,9.347,702.6889,0,0,671,0,431
Sertuss,8.6379,446.4052,1,0,-1176,0,-68
Larssen,8.5595,469.0985,2,0,45,1,650
Perkz,8.6076,352.1157,0,0,1081,0,37
Abbedagge,8.7988,289.4645,0,1,-323,0,-373
PowerOfEvil,8.4805,561.8813,0,0,323,0,373
Bjergsen,10.2057,825.8869,0,0,61,0,-183
Keaiduo,9.8413,803.9286,0,0,4,0,-897
FIESTA,7.8202,170.427,0,0,-855,0,-1346
FIESTA,8.5456,456.898,1,1,-707,0,-693
FATE,10.0664,665.2142,1,0,707,1,693
Lava,9.6629,475.7803,1,0,-324,0,367
Aria,8.2397,428.4395,1,0,324,0,-367
Keaiduo,8.3716,408.3716,1,1,-58,0,-96
jojopyun,6.9987,550.7733,1,0,215,1,-332
toucouille,9.0626,384.1226,0,0,-248,0,-310
Blue,9.1007,572.9128,2,0,171,0,223
Clozer,7.6582,583.0936,0,1,-712,0,-1792
Clozer,8.7396,434.7719,0,2,-1338,0,-1182
Bdd,9.0514,367.3029,1,0,864,0,440
Chovy,10.0114,881.8971,0,2,-864,0,-440
FATE,9.0014,447.4096,3,0,27,1,1431
Karis,6.783,544.2564,0,0,186,0,-253
FATE,7.9894,586.2064,0,0,-186,0,253
Zeka,7.9961,429.4737,0,0,571,0,151
ShowMaker,6.8952,359.4206,0,0,-571,0,-151
Aria,7.5852,280.969,1,4,-722,0,-1268
Faker,9.3565,498.9402,2,1,722,0,1268
Chovy,10.0063,531.9721,1,1,179,0,82
Clozer,9.1313,381.5346,0,1,-179,0,-82
Clozer,7.4571,559.9688,1,1,812,0,-505
Humanoid,9.2286,723.4431,2,0,1769,0,839
Dajor,6.3782,515.2775,3,2,-1769,1,-839
Vetheo,9.4398,578.7955,1,0,-416,0,675
Sertuss,9.0222,291.3229,0,0,-75,0,74
Reeker,8.7331,261.9564,1,1,-841,0,-687
Zeka,9.0578,468.9433,0,0,-37,0,-363
Zeka,7.2869,465.3795,0,0,81,0,-9
FATE,7.5169,624.6163,1,0,-601,1,206
Lava,8.0926,226.9977,1,1,601,0,-206
FATE,8.1687,558.7347,0,1,-1037,0,-965
nukeduck,9.8492,262.8894,2,0,866,0,1129
Dajor,8.995,234.6734,0,1,-866,1,-1129
Sertuss,9.1107,851.0738,0,0,-365,0,-59
NUCLEARINT,6.9966,399.4379,1,0,365,0,59
Vetheo,11.194,686.7817,0,0,295,0,407
Perkz,6.1793,313.7353,0,1,-1516,1,-1586
Humanoid,7.4367,270.443,1,0,122,0,-133
Bjergsen,10.6515,595.8757,0,0,-385,0,-767
jojopyun,10.6157,597.9199,0,0,385,0,767
Blue,9.8913,371.5094,1,1,-697,1,-160
Palafox,9.8258,368.101,5,0,489,1,1968
ShowMaker,9.1758,289.1091,0,1,-47,0,-360
ShowMaker,9.1508,522.9721,0,0,1033,0,1523
ShowMaker,8.0386,283.5447,2,1,432,1,-124
Aria,8.467,476.6989,0,0,-432,0,124
Faker,9.4019,340.0084,0,0,252,1,370
jojopyun,8.2964,584.5459,2,0,315,0,469
Abbedagge,9.3656,665.9054,0,1,1153,0,1413
Keaiduo,10.1534,397.8528,1,1,-1212,0,-123
Fudge,10.0307,578.6196,0,0,1212,0,123
Bjergsen,8.3324,312.0279,0,0,-77,0,1066
Aria,8.3235,312.4118,0,0,-15,0,58
FATE,8.7647,551.6471,0,0,15,1,-58
ShowMaker,7.9446,318.6482,0,0,238,0,-516
ShowMaker,7.4568,288.1988,1,1,952,0,200
Faker,9.0562,451.4481,0,1,-952,0,-200
Zeka,11.9935,226.4224,0,0,-25,0,139
Lava,11.0433,881.3681,1,1,-79,0,398
Zeka,8.3382,360.4169,1,0,-181,0,103
Lava,7.4696,338.703,1,0,181,0,-103
Bdd,9.1747,296.238,0,1,-501,0,-362
Chovy,10.9972,372.2612,0,0,1699,0,739
ShowMaker,10.0143,277.7905,0,0,-128,0,670
Reeker,8.472,313.3849,1,1,-189,0,238
Dajor,6.9612,519.5825,0,0,-1066,0,-1013
Humanoid,8.2633,292.6991,0,0,-939,0,-281
caPs,8.0789,633.422,1,0,411,0,878
Fudge,9.8182,356.5016,2,0,-146,0,407
Ablazeolive,9.9431,451.9476,0,1,-532,0,-525
Bjergsen,8.1321,219.7722,1,0,532,0,525
PowerOfEvil,9.1596,797.4255,3,2,415,1,487
Aria,8.3931,314.9142,0,1,-489,0,-946
Lava,9.3292,489.0796,0,0,489,1,946
Aria,7.0361,452.3602,0,1,152,0,-200
Lava,6.9174,510.4305,2,0,-152,0,200
Karis,7.1429,261.1278,1,1,-626,0,403
Vetheo,10.5558,715.9562,1,0,342,1,591
Dajor,7.9975,335.9337,0,0,-289,0,340
nukeduck,9.5662,630.2535,0,0,-1280,0,-1125
Reeker,8.3607,290.8709,0,0,-1190,1,-134
Blue,10.7355,447.23,0,0,-392,0,-46
Palafox,9.5174,451.9637,0,0,441,0,340
jojopyun,11.1599,426.3771,1,0,-417,0,322
toucouille,10.0926,326.2654,1,0,845,0,731
PowerOfEvil,9.2901,287.5617,1,1,-845,0,-731
Ablazeolive,8.5814,280.1751,0,1,-1492,0,-1322
Zeka,9.3493,392.0548,0,2,-1470,0,-1113
Zeka,6.9724,330.9849,1,1,-802,0,-249
Clozer,9.717,283.0223,2,1,887,0,232
Bdd,8.3106,601.8014,0,2,-634,0,-392
Dove,8.3522,309.6855,0,0,562,0,-465
Keaiduo,8.8983,210.0726,0,0,-1227,0,21
Palafox,6.2392,309.5667,0,2,-226,0,-1053
jojopyun,7.9549,339.0208,0,1,226,1,1053
Fudge,10.2892,603.4094,1,0,-639,1,256
PowerOfEvil,8.8251,447.459,0,0,127,1,169
Lava,9.299,346.3519,0,0,140,0,-659
Karis,8.3324,539.0097,1,0,640,0,411
Lava,6.5225,389.3341,2,0,-640,0,-411
Lava,7.5739,446.9169,0,1,-1204,0,-593
Clozer,7.5866,273.0424,0,0,-573,0,-855
ShowMaker,9.5507,698.9345,1,0,573,1,855
Chovy,8.6383,632.8378,0,0,640,0,28
Chovy,10.2507,390.6964,1,0,666,1,1138
Faker,7.7437,330.1114,0,1,-666,0,-1138
Bdd,8.2747,436.7196,0,0,-453,0,-740
Bdd,9.1742,402.9027,1,1,-153,0,-249
Zeka,8.1152,628.8595,2,1,293,0,346
VicLa,6.6987,695.7503,1,1,-293,0,-346
ShowMaker,7.1523,544.3499,0,1,-266,0,-232
Karis,6.5667,430.854,0,0,266,1,232
Karis,9.971,354.058,0,0,884,0,522
Sertuss,9.3243,251.7061,1,0,94,1,111
Vetheo,8.928,860.712,4,0,726,1,2738
Perkz,9.389,383.7258,0,1,-80,0,853
NUCLEARINT,9.3423,236.0537,1,0,-655,0,-792
Humanoid,11.1544,553.2081,2,0,655,0,792
Quid,10.0499,568.7063,0,0,-620,0,-837
Lava,11.3014,266.8265,0,0,250,0,85
Bdd,8.6986,278.8356,0,0,-250,0,-85
Bdd,8.8576,351.2631,0,1,-605,0,-722
Lava,9.6541,454.465,2,0,605,1,722
Lava,9.2746,520.3109,2,0,-8,0,832
Dajor,10.5558,279.0719,0,0,267,1,-120
Larssen,9.9899,490.081,0,0,650,0,588
NUCLEARINT,8.6235,277.5304,2,0,-650,0,-588
Vetheo,8.0691,627.2058,1,1,451,0,168
Humanoid,6.7606,547.96,1,0,-451,0,-168
Perkz,9.8677,597.4074,1,1,-218,0,-147
jojopyun,10.2093,303.2757,1,1,1165,0,373
Takeover,8.9876,333.564,1,0,-77,1,-332
Bjergsen,8.3599,670.4884,3,1,349,1,190
Abbedagge,7.7738,538.6118,0,3,-349,0,-190
Clozer,8.9009,601.007,1,1,73,0,-54
Zeka,7.9589,609.8105,1,1,-73,1,54
Clozer,8.8382,264.7804,0,1,-158,0,-1109
Zeka,9.0717,509.2829,1,0,158,1,1109
VicLa,9.0356,504.7411,2,0,476,1,314
VicLa,8.3041,488.538,0,0,-370,0,-318
Faker,7.7193,550.614,0,0,370,0,318
Sertuss,8.717,627.8735,1,2,-1027,0,-1520
Perkz,10.1963,718.0907,2,0,277,0,1442
Reeker,7.0572,740.1831,1,1,451,0,616
Bjergsen,8.6457,994.145,1,0,-6,1,847
Abbedagge,9.5222,514.4027,0,0,-126,0,202
jojopyun,8.0748,468.0145,1,2,-886,0,-550
toucouille,8.6242,308.5934,0,1,208,0,-232
Ablazeolive,9.8873,1127.0141,0,0,-114,0,-371
ShowMaker,7.2794,451.7096,0,1,-437,0,-160
Ophelia,6.3695,232.6654,1,0,437,0,160
Karis,7.7308,274.7418,0,0,-250,0,471
VicLa,7.6682,397.7465,0,0,250,0,-471
VicLa,6.8615,517.0277,0,1,-446,0,-411
Ten10,7.4356,321.4056,0,1,-410,0,-677
Lava,7.1459,419.8391,1,0,410,1,677
Faker,7.1592,539.1464,0,0,-398,0,-70
Faker,7.0393,641.1732,1,0,-154,0,122
Bdd,7.9345,290.795,0,0,-217,1,-1032
VicLa,9.1084,287.4041,0,2,-847,0,-280
Karis,8.9245,251.5332,0,0,554,0,-251
Karis,6.7337,377.1362,0,1,-310,0,-1761
Abbedagge,8.7541,916.533,0,0,520,1,69
toucouille,9.0446,311.6688,0,0,361,0,143
Bjergsen,7.0261,300.1591,0,0,-229,0,-313
Fudge,7.8714,337.4662,0,2,-627,0,-512
Takeover,9.3177,315.7723,0,0,516,0,289
Blue,7.6852,515.563,1,0,-516,0,-289
Faker,9.3275,553.6769,2,0,526,0,1657
Feisty,8.593,427.1357,0,1,-703,0,-1857
FATE,8.3557,527.0166,0,1,-229,0,-1497
jojopyun,8.7097,404.8387,1,0,-87,1,625
Blue,9.2051,640.72260000000006,0,0,-423,0,35
VicLa,7.5739,278.1379,0,0,-273,0,271
Bdd,7.8429,240.9272,0,1,-1284,0,-1082
VicLa,8.4997,382.8332,3,0,1284,0,1082
Zeka,7.3852,355.0398,0,0,803,0,369
FATE,7.5616,685.6712,0,0,879,0,883
Clozer,9.1278,463.6187,0,0,723,0,194
Faker,7.8886,515.406,4,0,837,0,1349
Chovy,8.4419,743.6998,0,0,-2,0,359
Chovy,10.1695,814.2494,1,1,1003,1,1460
Bdd,8.1094,423.2114,1,1,773,0,1995
Karis,7.3684,313.539,0,0,9,0,-1235
Bdd,9.3285,461.0163,0,0,-9,1,1235
ShowMaker,6.8613,269.1971,1,0,-498,0,-423
PowerOfEvil,9.6055,227.3413,0,0,742,0,296
Bjergsen,9.1358,639.4004,1,0,995,1,644
Takeover,10.1638,296.4343,1,1,-218,0,289
Blue,8.9445,263.982,0,0,-273,0,-682
jojopyun,8.8844,705.5628,0,1,273,0,682
Ablazeolive,9.2761,538.1595,0,1,-141,1,-639
toucouille,8.4294,409.1411,0,2,141,0,639
Clozer,8.7278,516.4129,0,0,-50,1,-120
Clozer,8.3954,393.9542,2,0,115,1,1224
FATE,7.937,616.7622,0,1,-115,0,-1224
Zeka,9.4558,336.6327,0,0,-366,0,299
Zeka,9.9945,202.7417,2,1,-253,0,-265
FATE,8.5474,961.2005,1,0,1005,0,944
Lava,8.0912,398.9436,0,1,-1005,0,-944
jojopyun,8.1443,322.268,0,1,-429,1,-500
Abbedagge,7.3814,453.5464,1,1,429,0,500
Blue,9.1215,380.4486,0,0,-125,1,236
Bjergsen,7.6736,309.4275,0,0,91,0,272
toucouille,8.5018,422.095,0,0,-91,0,-272
Fudge,9.038,331.3092,0,0,-292,0,233
PowerOfEvil,10.2073,619.4258,5,1,-226,1,1495
ShowMaker,7.9795,794.578,2,1,41,0,517
Lava,10.9598,572.0619,0,0,-77,0,-10
Zeka,8.192,581.4812,0,1,-225,0,-495
FATE,7.7203,589.7724,2,1,225,0,495
FATE,8.9289,322.8341,1,0,778,0,634
Zeka,8.3424,555.1145,1,1,667,0,-73
FATE,6.8443,274.2714,1,0,-313,0,439
Zeka,6.4446,267.0275,1,1,313,0,-439
Larssen,10.0307,540.2369,0,0,717,0,373
Vetheo,8.2781,236.2139,0,0,-514,0,-501
Larssen,8.6631,604.8128,0,0,514,0,501
Larssen,8.5532,323.0638,0,1,-853,1,-1081
Ablazeolive,8.2514,293.9141,2,2,-351,0,-377
Bjergsen,9.1101,517.15,1,1,351,1,377
Palafox,7.764,490.1618,1,1,-764,0,-424
Abbedagge,8.2956,750.4648,5,1,-939,1,784
Faker,8.941,555.1427,0,0,237,1,291
FATE,8.7336,304.1447,2,0,229,0,-85
Humanoid,7.6864,564.2065,0,0,383,0,-639
caPs,6.0087,387.2412,0,0,-1384,0,-928
Humanoid,7.5686,685.7102,1,0,1384,0,928
caPs,7.6675,372.1425,2,3,-927,0,-1317
Blue,8.7649,409.4208,2,0,1209,1,871
Takeover,8.937,364.7095,1,0,854,0,740
Palafox,7.7503,511.0012,0,1,-854,0,-740
toucouille,8.4053,597.2425,0,1,57,0,-392
Chovy,10.3826,390.4435,2,0,376,0,513
ShowMaker,8.0641,543.3378,0,1,-773,0,-560
Chovy,8.9987,466.8892,0,0,773,0,560
Chovy,7.9811,288.934,0,0,577,0,65
ShowMaker,8.8585,474.7925,0,0,-577,1,-65
nukeduck,7.547,395.855,1,0,245,1,836
Perkz,8.3796,481.4503,0,0,-245,0,-836
Perkz,10.1068,489.7865,1,0,334,0,656
Fudge,7.9609,556.4246,1,0,1265,0,192
Ablazeolive,7.5379,676.7583,1,1,-201,0,897
Bjergsen,9.3701,861.5825,1,2,-359,0,-625
Takeover,8.9641,574.5757,1,2,359,1,625
toucouille,8.1511,574.5209,0,0,181,1,87
toucouille,8.2996,281.1044,0,2,86,0,-999
jojopyun,7.4139,343.86,2,1,-86,1,999
caPs,8.6111,469.6605,0,0,331,0,564
Perkz,7.7469,354.6605,0,0,-331,0,-564
Perkz,7.9021,716.2937,1,0,1465,0,1179
Perkz,8.2781,388.9409,0,0,60,0,31
Faker,10.0166,431.476,0,1,-162,0,-438
Faker,8.3349,301.7399,0,0,-1465,1,-1283
Chovy,9.1055,462.964,0,1,285,0,-469
Chovy,9.3851,261.8149,0,2,-405,0,-735
Larssen,9.1505,543.2242,0,2,-794,0,-1574
Humanoid,9.6418,449.478,1,2,794,1,1574
Humanoid,8.2748,348.874,0,1,-51,0,-834
Larssen,8.8636,668.8946,4,1,51,0,834
Humanoid,7.107,319.2965,0,5,-1202,0,-1844
Fudge,10.4315,149.9239,0,0,-551,0,-1505
Fudge,9.1603,346.9179,0,0,-97,1,116
Abbedagge,8.9237,719.09,1,2,590,0,-9
Fudge,8.7769,732.6223,2,3,-590,1,9
caPs,8.1376,502.7322,3,1,539,1,2214
caPs,7.3932,687.7523,0,1,790,0,1208
Vetheo,6.5254,313.0508,3,2,-821,1,-1823
jojopyun,8.2263,367.6147,1,0,-35,1,315
Bjergsen,8.6544,433.5168,0,1,35,0,-315
Bjergsen,9.4817,796.9512,1,0,750,0,335
jojopyun,8.9939,331.9512,1,0,-750,0,-335
jojopyun,6.8075,432.5287,1,1,-540,1,-1318
Bjergsen,7.7961,630.0987,0,1,-1537,1,-1830
Bjergsen,7.1444,385.353,1,0,1525,0,1397
caPs,8.6851,645.5017,1,0,692,0,3
caPs,9.6581,651.1625,2,1,1248,0,955
Fudge,10.493,823.3099,0,0,335,1,-448
Larssen,8.8529,308.2941,0,1,642,0,-535
caPs,8.4706,495.7059,2,0,-642,1,535
Larssen,8.9602,497.4312,0,0,90,0,606
caPs,7.0998,793.7091,2,2,-1044,0,-1380
Larssen,6.506,479.5353,1,0,1044,0,1380
jojopyun,7.8708,432.7144,0,0,736,0,1143
toucouille,8.2031,527.7734,4,0,766,1,1535
toucouille,7.2114,368.1971,1,1,308,0,-194
toucouille,8.0077,493.3172,0,0,-627,0,179
Abbedagge,8.2729,217.0102,0,1,-632,0,-1290
Bjergsen,8.4769,179.0231,1,0,-598,0,-542
Abbedagge,7.9412,385.021,3,0,598,0,542
Abbedagge,7.5879,271.4941,0,1,-1608,0,-886
Bjergsen,10.957,481.8164,0,0,1608,0,886
Fudge,8.7822,532.3068,1,0,-761,1,-1879
Fudge,7.4924,480.9063,0,1,9,0,-703
jojopyun,7.1702,217.8686,1,1,-797,0,-145
Bjergsen,8.7222,600.3104,0,0,797,0,145
jojopyun,7.9806,278.003,1,0,198,0,-158
Bjergsen,7.4389,331.5367,1,0,297,0,104
jojopyun,7.0547,491.9441,0,1,-297,0,-104
jojopyun,8.81,231.452,0,2,86,0,-527
Abbedagge,8.5227,352.3295,0,1,116,0,37
Abbedagge,7.4592,468.2609,2,0,-351,0,-340
jojopyun,10.3533,677.4864,1,1,351,0,340
Karis,7.0199,254.7639,0,0,-395,0,-1638
Bdd,9.1369,701.8545,1,0,29,0,-18
Zeka,9.8003,415.1213,0,0,-29,0,18
Aria,7.3856,219.5524,0,0,-374,0,-1273
Chovy,9.3082,980.9054,0,0,374,0,1273
Aria,9.3499,268.5946,0,0,-703,0,-1301
Lava,9.4101,369.4382,0,0,-462,0,-382
Clozer,8.0727,405.2182,0,0,-738,0,-1404
FATE,7.9899,495.6784,0,0,-378,0,56
Faker,9.3578,409.1481,1,0,-472,1,-42
Faker,8.4577,437.9484,0,1,549,0,527
Nisqy,8.5509,313.8772,1,0,-7,0,-377
Dajor,8.0566,725.4492,0,0,53,1,-1259
